sku,risk_probability,risk_category,actual_backorder,national_inv,lead_time,in_transit_qty,forecast_3_month,pieces_past_due,local_bo_qty,recommended_action
3434911,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3452141,0.0137,Low Risk,0,219.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3328122,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3328121,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3328111,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3409228,0.0137,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3310945,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3351007,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3323519,0.0137,Low Risk,0,172.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3358466,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3331972,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3403991,0.0137,Low Risk,0,81.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3415783,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3461381,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3465916,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3509458,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3512623,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3331894,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3350902,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3485863,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3376424,0.0137,Low Risk,0,12.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3426193,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3512662,0.0137,Low Risk,0,57.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3306208,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3485842,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3468684,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3510465,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3468675,0.0137,Low Risk,0,10.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3454722,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3454721,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3454718,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3447197,0.0137,Low Risk,0,35.0,16.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3442275,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3488709,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3507569,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3434957,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3467165,0.0137,Low Risk,0,71.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3326019,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3513643,0.0137,Low Risk,0,26.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3288206,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3516360,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3426040,0.0137,Low Risk,0,291.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3442260,0.0137,Low Risk,0,18.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3510430,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3288220,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3454707,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3488687,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3413491,0.0137,Low Risk,0,136.0,8.0,120.0,0.0,0.0,0.0,Monitor per standard cycle
3484784,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3379924,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3465885,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3379976,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3517627,0.0137,Low Risk,0,915.0,10.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3399585,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3340108,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3288276,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3288292,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3311310,0.0137,Low Risk,0,35.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3485831,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3502919,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3495172,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3493271,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3401938,0.0137,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3362175,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3362135,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3347447,0.0137,Low Risk,0,171.0,3.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3474394,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3362246,0.0137,Low Risk,0,32.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3487780,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3409540,0.0137,Low Risk,0,234.0,8.0,31.0,288.0,0.0,0.0,Monitor per standard cycle
3288300,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3300622,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3461211,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3386851,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3442353,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3488673,0.0137,Low Risk,0,92.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3502928,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3517020,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3509537,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3499647,0.0137,Low Risk,0,7.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3508495,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3508464,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3328397,0.0137,Low Risk,0,12893.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3502920,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431085,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3454633,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3420754,0.0137,Low Risk,0,108.0,8.0,0.0,60.0,0.0,0.0,Monitor per standard cycle
3396616,0.0137,Low Risk,0,23.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3457930,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3317999,0.0137,Low Risk,0,685.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3488675,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3359315,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3359275,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3362065,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3367768,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3507635,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431117,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431142,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3522640,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3367741,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3294953,0.0137,Low Risk,0,25.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3340355,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3472391,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3403491,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3407536,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3396899,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3396891,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3450802,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3454568,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3447028,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3484760,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3480234,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3293062,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3340526,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3294921,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3331049,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3420981,0.0137,Low Risk,0,13.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3420965,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3386477,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3518152,0.0137,Low Risk,0,361.0,8.0,563.0,0.0,0.0,0.0,Monitor per standard cycle
3377097,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3403468,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3472469,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3403431,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3450875,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3340563,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3518120,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3317624,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3526486,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3444274,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3444270,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3386411,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3485778,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3331031,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3359608,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3403394,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3409877,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3340848,0.0137,Low Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3436751,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3436748,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3518099,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3349926,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3364791,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3293135,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3383544,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3422516,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3349901,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3491546,0.0137,Low Risk,0,10.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3491538,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3491537,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3493348,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3425536,0.0137,Low Risk,0,8743.0,4.0,1808.0,0.0,0.0,0.0,Monitor per standard cycle
3359758,0.0137,Low Risk,0,45.0,3.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3330928,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3288786,0.0137,Low Risk,0,437.0,8.0,8.0,0.0,0.0,0.0,Monitor per standard cycle
3488567,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3425386,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3402042,0.0137,Low Risk,0,129.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3424268,0.0137,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3476158,0.0137,Low Risk,0,199.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3315782,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3465755,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3377493,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3436616,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3491511,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3324319,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3330809,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3330817,0.0137,Low Risk,0,852.0,12.0,67.0,1007.0,0.0,0.0,Monitor per standard cycle
3330845,0.0137,Low Risk,0,40.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3425390,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3519773,0.0137,Low Risk,0,124.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3410007,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3305393,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3451069,0.0137,Low Risk,0,244.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3436557,0.0137,Low Risk,0,50.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3493377,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3424273,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3383654,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3383681,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3411410,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3410093,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3500203,0.0137,Low Risk,0,799.0,8.0,90.0,1290.0,0.0,0.0,Monitor per standard cycle
3431586,0.0137,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3305380,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3305400,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3360120,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3366901,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3468216,0.0137,Low Risk,0,175.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3410069,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3500182,0.0137,Low Risk,0,61.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3414926,0.0137,Low Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3383670,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3411379,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3446014,0.0137,Low Risk,0,18.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3487721,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3410087,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3324480,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3425269,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3317133,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3349467,0.0137,Low Risk,0,31523.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3360205,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3421428,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3366777,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3341276,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3311967,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3464973,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3421462,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3425254,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3360184,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3305323,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3343342,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3413811,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3422428,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3322067,0.0137,Low Risk,0,1790.0,2.0,463.0,1848.0,0.0,0.0,Monitor per standard cycle
3289066,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431708,0.0137,Low Risk,0,3.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3360217,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3360294,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3421449,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3503251,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3491451,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3385660,0.0137,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3341390,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3341386,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3468114,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3473421,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3424334,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3464986,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3421465,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3330458,0.0137,Low Risk,0,52.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3397762,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3493431,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3289159,0.0137,Low Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3385569,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3514621,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3385488,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3341411,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3324699,0.0137,Low Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3312996,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3315880,0.0137,Low Risk,0,63.0,52.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3451922,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3343242,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3290284,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3290283,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435342,0.0137,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3421587,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3414760,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3341459,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431740,0.0137,Low Risk,0,52.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3341534,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3289207,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3289224,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3312063,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3414738,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3421547,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3482555,0.0137,Low Risk,0,196.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3397810,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3516957,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3312962,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3494444,0.0137,Low Risk,0,96.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3494434,0.0137,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3424359,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3424358,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3364943,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3289237,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3385427,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3378093,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
